Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sat Nov 18 10:02:04 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/108147.txt
Running...
+ tee /tmp/108147.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 10 0 10 0.20 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #3064995632: depth 10, type 2, seed 3064995632, output 533484217 (0 descendants)
EXECUTION TRACE: Task #3250302710: depth 10, type 2, seed 3250302710, output 3334432770 (0 descendants)
EXECUTION TRACE: Task #1910840541: depth 10, type 4, seed 1910840541, output 1681339442 (0 descendants)
EXECUTION TRACE: Task #43261098: depth 10, type 5, seed 43261098, output 2301569951 (0 descendants)
EXECUTION TRACE: Task #3019615693: depth 10, type 2, seed 3019615693, output 1765406620 (0 descendants)
EXECUTION TRACE: Task #3494574616: depth 10, type 5, seed 3494574616, output 1629468728 (0 descendants)
EXECUTION TRACE: Task #3203947685: depth 10, type 3, seed 3203947685, output 7149 (0 descendants)
EXECUTION TRACE: Task #2595735368: depth 10, type 3, seed 2595735368, output 9182 (0 descendants)
EXECUTION TRACE: Task #1971436605: depth 10, type 4, seed 1971436605, output 962880097 (0 descendants)
EXECUTION TRACE: Task #39191569: depth 10, type 1, seed 39191569, output 44203 (0 descendants)
EXECUTION TRACE: Task #3137629478: depth 10, type 1, seed 3137629478, output 80726 (0 descendants)
EXECUTION TRACE: Task #2578801318: depth 10, type 5, seed 2578801318, output 1658284740 (0 descendants)
EXECUTION TRACE: Task #2487276428: depth 10, type 1, seed 2487276428, output 45969 (0 descendants)
EXECUTION TRACE: Task #586307068: depth 10, type 1, seed 586307068, output 81340 (0 descendants)
EXECUTION TRACE: Task #250891947: depth 10, type 5, seed 250891947, output 2070255194 (0 descendants)
EXECUTION TRACE: Task #2077949806: depth 10, type 2, seed 2077949806, output 510471492 (0 descendants)
EXECUTION TRACE: Task #2812480161: depth 10, type 3, seed 2812480161, output 14827 (0 descendants)
EXECUTION TRACE: Task #535195196: depth 10, type 3, seed 535195196, output 12759 (0 descendants)
EXECUTION TRACE: Task #4073934414: depth 10, type 5, seed 4073934414, output 3530556125 (0 descendants)
EXECUTION TRACE: Task #3362132437: depth 10, type 1, seed 3362132437, output 31640 (0 descendants)
EXECUTION TRACE: Task #2475716903: depth 10, type 1, seed 2475716903, output 75518 (0 descendants)
EXECUTION TRACE: Task #733486639: depth 10, type 4, seed 733486639, output 943206498 (0 descendants)
EXECUTION TRACE: Task #2004839287: depth 10, type 1, seed 2004839287, output 41068 (0 descendants)
EXECUTION TRACE: Task #3662165842: depth 10, type 4, seed 3662165842, output 892483429 (0 descendants)
EXECUTION TRACE: Task #2522922533: depth 10, type 5, seed 2522922533, output 1701089896 (0 descendants)
EXECUTION TRACE: Task #3766817441: depth 10, type 2, seed 3766817441, output 1547734148 (0 descendants)
EXECUTION TRACE: Task #709817643: depth 10, type 3, seed 709817643, output 8461 (0 descendants)
EXECUTION TRACE: Task #2310509468: depth 10, type 4, seed 2310509468, output 943088183 (0 descendants)
EXECUTION TRACE: Task #1636896281: depth 10, type 2, seed 1636896281, output 1398871673 (0 descendants)
EXECUTION TRACE: Task #2139003395: depth 10, type 2, seed 2139003395, output 526439260 (0 descendants)
EXECUTION TRACE: Task #818043725: depth 10, type 4, seed 818043725, output 912679477 (0 descendants)
EXECUTION TRACE: Task #3764672168: depth 10, type 2, seed 3764672168, output 2127283713 (0 descendants)
EXECUTION TRACE: Task #2068389441: depth 10, type 1, seed 2068389441, output 56016 (0 descendants)
EXECUTION TRACE: Task #2114652434: depth 10, type 2, seed 2114652434, output 3407781336 (0 descendants)
EXECUTION TRACE: Task #1069109703: depth 10, type 3, seed 1069109703, output 12429 (0 descendants)
EXECUTION TRACE: Task #2810877122: depth 10, type 5, seed 2810877122, output 3555413337 (0 descendants)
EXECUTION TRACE: Task #3830968182: depth 10, type 4, seed 3830968182, output 845557815 (0 descendants)
EXECUTION TRACE: Task #206228874: depth 10, type 2, seed 206228874, output 2020003443 (0 descendants)
EXECUTION TRACE: Task #1946722665: depth 10, type 3, seed 1946722665, output 8372 (0 descendants)
EXECUTION TRACE: Task #192888206: depth 10, type 1, seed 192888206, output 62766 (0 descendants)
EXECUTION TRACE: Task #4078237290: depth 10, type 2, seed 4078237290, output 2077614885 (0 descendants)
EXECUTION TRACE: Task #2026202358: depth 10, type 3, seed 2026202358, output 13006 (0 descendants)
EXECUTION TRACE: Task #2939819345: depth 10, type 1, seed 2939819345, output 66288 (0 descendants)
EXECUTION TRACE: Task #2245143304: depth 10, type 4, seed 2245143304, output 892363577 (0 descendants)
EXECUTION TRACE: Task #3430762859: depth 10, type 3, seed 3430762859, output 17588 (0 descendants)
EXECUTION TRACE: Task #195393177: depth 10, type 5, seed 195393177, output 8863692 (0 descendants)
EXECUTION TRACE: Task #2901351007: depth 10, type 4, seed 2901351007, output 1700868707 (0 descendants)
EXECUTION TRACE: Task #3760480429: depth 10, type 3, seed 3760480429, output 8663 (0 descendants)
EXECUTION TRACE: Task #3485295987: depth 10, type 1, seed 3485295987, output 61342 (0 descendants)
EXECUTION TRACE: Task #21727015: depth 10, type 3, seed 21727015, output 16486 (0 descendants)
EXECUTION TRACE: Task #3743674477: depth 10, type 3, seed 3743674477, output 15348 (0 descendants)
EXECUTION TRACE: Task #2755066614: depth 10, type 3, seed 2755066614, output 13587 (0 descendants)
EXECUTION TRACE: Task #4072111881: depth 10, type 2, seed 4072111881, output 4228409667 (0 descendants)
EXECUTION TRACE: Task #2378032282: depth 10, type 4, seed 2378032282, output 1714697784 (0 descendants)
EXECUTION TRACE: Task #1524368747: depth 10, type 2, seed 1524368747, output 1878941849 (0 descendants)
EXECUTION TRACE: Task #4084969751: depth 10, type 4, seed 4084969751, output 926497125 (0 descendants)
EXECUTION TRACE: Task #518295755: depth 10, type 2, seed 518295755, output 2383874306 (0 descendants)
EXECUTION TRACE: Task #636554779: depth 10, type 5, seed 636554779, output 764304252 (0 descendants)
EXECUTION TRACE: Task #2164647065: depth 10, type 3, seed 2164647065, output 11212 (0 descendants)
EXECUTION TRACE: Task #2672115962: depth 10, type 2, seed 2672115962, output 1804714020 (0 descendants)
EXECUTION TRACE: Task #184618457: depth 10, type 3, seed 184618457, output 20506 (0 descendants)
EXECUTION TRACE: Task #3343207226: depth 10, type 2, seed 3343207226, output 1271137261 (0 descendants)
EXECUTION TRACE: Task #1350223754: depth 10, type 4, seed 1350223754, output 825386597 (0 descendants)
EXECUTION TRACE: Task #2977630064: depth 10, type 1, seed 2977630064, output 23524 (0 descendants)
EXECUTION TRACE: Task #4107517385: depth 10, type 3, seed 4107517385, output 13899 (0 descendants)
EXECUTION TRACE: Task #573689178: depth 10, type 2, seed 573689178, output 460505631 (0 descendants)
EXECUTION TRACE: Task #1779009941: depth 10, type 3, seed 1779009941, output 16050 (0 descendants)
EXECUTION TRACE: Task #2163296863: depth 10, type 3, seed 2163296863, output 7075 (0 descendants)
EXECUTION TRACE: Task #1553144028: depth 10, type 3, seed 1553144028, output 14943 (0 descendants)
EXECUTION TRACE: Task #2172364725: depth 10, type 3, seed 2172364725, output 11220 (0 descendants)
EXECUTION TRACE: Task #3596040787: depth 10, type 5, seed 3596040787, output 1794542003 (0 descendants)
EXECUTION TRACE: Task #2194069424: depth 10, type 2, seed 2194069424, output 3256781725 (0 descendants)
EXECUTION TRACE: Task #3411997917: depth 10, type 5, seed 3411997917, output 1778270800 (0 descendants)
EXECUTION TRACE: Task #457279110: depth 10, type 2, seed 457279110, output 2846007513 (0 descendants)
EXECUTION TRACE: Task #3271208546: depth 10, type 3, seed 3271208546, output 17961 (0 descendants)
EXECUTION TRACE: Task #1471923534: depth 10, type 4, seed 1471923534, output 1684354100 (0 descendants)
EXECUTION TRACE: Task #496370841: depth 10, type 5, seed 496370841, output 852113977 (0 descendants)
EXECUTION TRACE: Task #1826746490: depth 10, type 4, seed 1826746490, output 842359092 (0 descendants)
EXECUTION TRACE: Task #3173045145: depth 10, type 1, seed 3173045145, output 8861 (0 descendants)
EXECUTION TRACE: Task #371329553: depth 10, type 1, seed 371329553, output 51818 (0 descendants)
EXECUTION TRACE: Task #131671625: depth 10, type 3, seed 131671625, output 10162 (0 descendants)
EXECUTION TRACE: Task #1150050240: depth 10, type 5, seed 1150050240, output 3705480165 (0 descendants)
EXECUTION TRACE: Task #2778645168: depth 10, type 2, seed 2778645168, output 2223588796 (0 descendants)
EXECUTION TRACE: Task #797907814: depth 10, type 2, seed 797907814, output 3104186378 (0 descendants)
EXECUTION TRACE: Task #3191365122: depth 10, type 2, seed 3191365122, output 3199688106 (0 descendants)
EXECUTION TRACE: Task #2571082772: depth 10, type 1, seed 2571082772, output 3513 (0 descendants)
EXECUTION TRACE: Task #2654113350: depth 10, type 4, seed 2654113350, output 878994232 (0 descendants)
EXECUTION TRACE: Task #3219585609: depth 10, type 1, seed 3219585609, output 79258 (0 descendants)
EXECUTION TRACE: Task #3870040163: depth 10, type 4, seed 3870040163, output 929247332 (0 descendants)
EXECUTION TRACE: Task #1959618385: depth 10, type 4, seed 1959618385, output 959930676 (0 descendants)
EXECUTION TRACE: Task #663001198: depth 10, type 4, seed 663001198, output 1667458360 (0 descendants)
EXECUTION TRACE: Task #2781100232: depth 10, type 3, seed 2781100232, output 15748 (0 descendants)
EXECUTION TRACE: Task #2687782597: depth 10, type 2, seed 2687782597, output 220583026 (0 descendants)
EXECUTION TRACE: Task #482629711: depth 10, type 2, seed 482629711, output 3660585374 (0 descendants)
EXECUTION TRACE: Task #3405222616: depth 10, type 5, seed 3405222616, output 3460041561 (0 descendants)
EXECUTION TRACE: Task #1548703908: depth 10, type 3, seed 1548703908, output 11910 (0 descendants)
EXECUTION TRACE: Task #704274793: depth 10, type 3, seed 704274793, output 14793 (0 descendants)
EXECUTION TRACE: Task #392605730: depth 10, type 4, seed 392605730, output 1647403362 (0 descendants)
EXECUTION TRACE: Task #3956788727: depth 10, type 4, seed 3956788727, output 943075891 (0 descendants)
EXECUTION TRACE: Task #4092375343: depth 10, type 2, seed 4092375343, output 1361906477 (0 descendants)
EXECUTION TRACE: Task #4276336575: depth 10, type 1, seed 4276336575, output 51494 (0 descendants)
EXECUTION TRACE: Task #2158503919: depth 10, type 1, seed 2158503919, output 12195 (0 descendants)
EXECUTION TRACE: Task #2154885601: depth 10, type 5, seed 2154885601, output 1987646772 (0 descendants)
EXECUTION TRACE: Task #3662774758: depth 10, type 3, seed 3662774758, output 10982 (0 descendants)
EXECUTION TRACE: Task #1607215144: depth 10, type 2, seed 1607215144, output 2334729636 (0 descendants)
EXECUTION TRACE: Task #2811227353: depth 10, type 4, seed 2811227353, output 875575091 (0 descendants)
EXECUTION TRACE: Task #1849245623: depth 10, type 1, seed 1849245623, output 46191 (0 descendants)
EXECUTION TRACE: Task #558803965: depth 10, type 2, seed 558803965, output 2809680613 (0 descendants)
EXECUTION TRACE: Task #3980637022: depth 10, type 1, seed 3980637022, output 47859 (0 descendants)
EXECUTION TRACE: Task #4237236145: depth 10, type 5, seed 4237236145, output 4195932618 (0 descendants)
EXECUTION TRACE: Task #2601246992: depth 10, type 3, seed 2601246992, output 7724 (0 descendants)
EXECUTION TRACE: Task #128587861: depth 10, type 1, seed 128587861, output 23558 (0 descendants)
EXECUTION TRACE: Task #3607283094: depth 10, type 4, seed 3607283094, output 1681208372 (0 descendants)
EXECUTION TRACE: Task #18322236: depth 10, type 5, seed 18322236, output 3114351325 (0 descendants)
EXECUTION TRACE: Task #2106147930: depth 10, type 4, seed 2106147930, output 1634088035 (0 descendants)
EXECUTION TRACE: Task #1977784355: depth 10, type 4, seed 1977784355, output 828649571 (0 descendants)
EXECUTION TRACE: Task #3358150488: depth 10, type 4, seed 3358150488, output 892494643 (0 descendants)
EXECUTION TRACE: Task #4279904649: depth 10, type 3, seed 4279904649, output 16051 (0 descendants)
EXECUTION TRACE: Task #870759789: depth 10, type 4, seed 870759789, output 1681483106 (0 descendants)
EXECUTION TRACE: Task #1363807: depth 10, type 4, seed 1363807, output 1684157496 (0 descendants)
EXECUTION TRACE: Task #3759803477: depth 10, type 3, seed 3759803477, output 8787 (0 descendants)
EXECUTION TRACE: Task #3010916649: depth 10, type 3, seed 3010916649, output 11652 (0 descendants)
EXECUTION TRACE: Task #2654972047: depth 10, type 1, seed 2654972047, output 74309 (0 descendants)
EXECUTION TRACE: Task #2440713641: depth 10, type 1, seed 2440713641, output 77607 (0 descendants)
EXECUTION TRACE: Task #2705970280: depth 10, type 5, seed 2705970280, output 3722527890 (0 descendants)
EXECUTION TRACE: Task #467402620: depth 10, type 2, seed 467402620, output 1903699062 (0 descendants)
EXECUTION TRACE: Task #2410205858: depth 10, type 2, seed 2410205858, output 1990673775 (0 descendants)
EXECUTION TRACE: Task #3550167442: depth 10, type 3, seed 3550167442, output 14019 (0 descendants)
EXECUTION TRACE: Task #3641431771: depth 10, type 1, seed 3641431771, output 8044 (0 descendants)
EXECUTION TRACE: Task #1697642912: depth 10, type 3, seed 1697642912, output 7357 (0 descendants)
EXECUTION TRACE: Task #1524715186: depth 10, type 5, seed 1524715186, output 1375630727 (0 descendants)
EXECUTION TRACE: Task #3716963809: depth 10, type 2, seed 3716963809, output 1922371574 (0 descendants)
EXECUTION TRACE: Task #3778601593: depth 10, type 3, seed 3778601593, output 13026 (0 descendants)
EXECUTION TRACE: Task #451443044: depth 10, type 5, seed 451443044, output 1033010735 (0 descendants)
EXECUTION TRACE: Task #1534428735: depth 10, type 2, seed 1534428735, output 2768166042 (0 descendants)
EXECUTION TRACE: Task #1959831816: depth 10, type 2, seed 1959831816, output 2949081165 (0 descendants)
EXECUTION TRACE: Task #1823010734: depth 10, type 3, seed 1823010734, output 18117 (0 descendants)
EXECUTION TRACE: Task #669713647: depth 10, type 1, seed 669713647, output 80524 (0 descendants)
EXECUTION TRACE: Task #4001882142: depth 10, type 5, seed 4001882142, output 2391154215 (0 descendants)
EXECUTION TRACE: Task #688704977: depth 10, type 4, seed 688704977, output 926364978 (0 descendants)
EXECUTION TRACE: Task #90119364: depth 10, type 4, seed 90119364, output 842424677 (0 descendants)
EXECUTION TRACE: Task #3607787566: depth 10, type 2, seed 3607787566, output 2721932492 (0 descendants)
EXECUTION TRACE: Task #1627545808: depth 10, type 4, seed 1627545808, output 1681154404 (0 descendants)
EXECUTION TRACE: Task #1812934730: depth 10, type 1, seed 1812934730, output 46397 (0 descendants)
EXECUTION TRACE: Task #4042770735: depth 10, type 3, seed 4042770735, output 9689 (0 descendants)
EXECUTION TRACE: Task #3889268285: depth 10, type 1, seed 3889268285, output 58010 (0 descendants)
EXECUTION TRACE: Task #1357504823: depth 10, type 3, seed 1357504823, output 10109 (0 descendants)
EXECUTION TRACE: Task #519370801: depth 10, type 2, seed 519370801, output 994814868 (0 descendants)
EXECUTION TRACE: Task #2088765060: depth 10, type 5, seed 2088765060, output 4131622029 (0 descendants)
EXECUTION TRACE: Task #3733660880: depth 10, type 3, seed 3733660880, output 15054 (0 descendants)
EXECUTION TRACE: Task #1020135338: depth 10, type 3, seed 1020135338, output 9021 (0 descendants)
EXECUTION TRACE: Task #3938208674: depth 10, type 2, seed 3938208674, output 809705117 (0 descendants)
EXECUTION TRACE: Task #1734791657: depth 10, type 1, seed 1734791657, output 45996 (0 descendants)
EXECUTION TRACE: Task #4265297662: depth 10, type 1, seed 4265297662, output 64090 (0 descendants)
EXECUTION TRACE: Task #1517113522: depth 10, type 5, seed 1517113522, output 3306924789 (0 descendants)
EXECUTION TRACE: Task #927706930: depth 10, type 4, seed 927706930, output 1701078323 (0 descendants)
EXECUTION TRACE: Task #2119295296: depth 10, type 3, seed 2119295296, output 12098 (0 descendants)
EXECUTION TRACE: Task #2802394080: depth 10, type 2, seed 2802394080, output 1051885860 (0 descendants)
EXECUTION TRACE: Task #2608485032: depth 10, type 3, seed 2608485032, output 14715 (0 descendants)
EXECUTION TRACE: Task #2940838572: depth 10, type 1, seed 2940838572, output 21935 (0 descendants)
EXECUTION TRACE: Task #4131937308: depth 10, type 5, seed 4131937308, output 3062533289 (0 descendants)
EXECUTION TRACE: Task #3683945275: depth 10, type 2, seed 3683945275, output 2046773953 (0 descendants)
EXECUTION TRACE: Task #2627546458: depth 10, type 3, seed 2627546458, output 10113 (0 descendants)
EXECUTION TRACE: Task #3460838115: depth 10, type 5, seed 3460838115, output 770314713 (0 descendants)
EXECUTION TRACE: Task #1788577724: depth 10, type 3, seed 1788577724, output 10521 (0 descendants)
EXECUTION TRACE: Task #4054887634: depth 10, type 3, seed 4054887634, output 11318 (0 descendants)
EXECUTION TRACE: Task #2114837977: depth 10, type 5, seed 2114837977, output 4170579411 (0 descendants)
EXECUTION TRACE: Task #3019090494: depth 10, type 5, seed 3019090494, output 2521424623 (0 descendants)
EXECUTION TRACE: Task #632687520: depth 10, type 1, seed 632687520, output 40920 (0 descendants)
EXECUTION TRACE: Task #2549362577: depth 10, type 3, seed 2549362577, output 8180 (0 descendants)
EXECUTION TRACE: Task #1112815800: depth 10, type 2, seed 1112815800, output 3627406759 (0 descendants)
EXECUTION TRACE: Task #2951662078: depth 10, type 2, seed 2951662078, output 1867731698 (0 descendants)
EXECUTION TRACE: Task #3092287834: depth 10, type 4, seed 3092287834, output 1697723745 (0 descendants)
EXECUTION TRACE: Task #390215762: depth 10, type 2, seed 390215762, output 857929666 (0 descendants)
EXECUTION TRACE: Task #1074161788: depth 10, type 1, seed 1074161788, output 3171 (0 descendants)
EXECUTION TRACE: Task #2190961563: depth 10, type 2, seed 2190961563, output 1280853597 (0 descendants)
EXECUTION TRACE: Task #2405689445: depth 10, type 4, seed 2405689445, output 942815077 (0 descendants)
EXECUTION TRACE: Task #3268887920: depth 10, type 3, seed 3268887920, output 12628 (0 descendants)
EXECUTION TRACE: Task #3274768857: depth 10, type 1, seed 3274768857, output 11460 (0 descendants)
EXECUTION TRACE: Task #2210213138: depth 10, type 3, seed 2210213138, output 12981 (0 descendants)
EXECUTION TRACE: Task #3131832158: depth 10, type 1, seed 3131832158, output 7884 (0 descendants)
EXECUTION TRACE: Task #1891325232: depth 10, type 1, seed 1891325232, output 18367 (0 descendants)
EXECUTION TRACE: Task #2119915115: depth 10, type 2, seed 2119915115, output 583660608 (0 descendants)
EXECUTION TRACE: Task #3285955625: depth 10, type 1, seed 3285955625, output 19672 (0 descendants)
EXECUTION TRACE: Task #1421589697: depth 10, type 3, seed 1421589697, output 13796 (0 descendants)
EXECUTION TRACE: Task #3608636149: depth 10, type 2, seed 3608636149, output 3299365355 (0 descendants)
EXECUTION TRACE: Task #3480081527: depth 10, type 4, seed 3480081527, output 842544182 (0 descendants)
EXECUTION TRACE: Task #3674258179: depth 10, type 4, seed 3674258179, output 895890738 (0 descendants)
EXECUTION TRACE: Task #3233313149: depth 10, type 4, seed 3233313149, output 926495026 (0 descendants)
EXECUTION TRACE: Task #3543643029: depth 10, type 5, seed 3543643029, output 3865321433 (0 descendants)
EXECUTION TRACE: Task #182827096: depth 10, type 1, seed 182827096, output 18783 (0 descendants)
EXECUTION TRACE: Task #2368076834: depth 10, type 3, seed 2368076834, output 7637 (0 descendants)
EXECUTION TRACE: Task #2815290431: depth 10, type 3, seed 2815290431, output 8739 (0 descendants)
EXECUTION TRACE: Task #4285290170: depth 10, type 2, seed 4285290170, output 134921640 (0 descendants)
EXECUTION TRACE: Task #372629755: depth 10, type 2, seed 372629755, output 1375582098 (0 descendants)
EXECUTION TRACE: Task #2899245972: depth 10, type 3, seed 2899245972, output 12338 (0 descendants)
EXECUTION TRACE: Task #1240481191: depth 10, type 1, seed 1240481191, output 80459 (0 descendants)
EXECUTION TRACE: Task #2154892970: depth 10, type 3, seed 2154892970, output 19486 (0 descendants)
EXECUTION TRACE: Task #2383690108: depth 10, type 2, seed 2383690108, output 1511614124 (0 descendants)
EXECUTION TRACE: Task #4286020148: depth 10, type 3, seed 4286020148, output 15189 (0 descendants)
EXECUTION TRACE: Task #175340311: depth 10, type 2, seed 175340311, output 4008676254 (0 descendants)
EXECUTION TRACE: Task #2484738754: depth 10, type 5, seed 2484738754, output 1425356840 (0 descendants)
EXECUTION TRACE: Task #673204593: depth 10, type 4, seed 673204593, output 1650734649 (0 descendants)
EXECUTION TRACE: Task #752220037: depth 10, type 2, seed 752220037, output 2009434217 (0 descendants)
EXECUTION TRACE: Task #3993851283: depth 10, type 4, seed 3993851283, output 862337079 (0 descendants)
EXECUTION TRACE: Task #3638432252: depth 10, type 1, seed 3638432252, output 12534 (0 descendants)
EXECUTION TRACE: Task #3909244949: depth 10, type 3, seed 3909244949, output 9392 (0 descendants)
EXECUTION TRACE: Task #1057178244: depth 10, type 1, seed 1057178244, output 79896 (0 descendants)
EXECUTION TRACE: Task #3881380982: depth 10, type 1, seed 3881380982, output 4649 (0 descendants)
EXECUTION TRACE: Task #78190528: depth 10, type 5, seed 78190528, output 1525705921 (0 descendants)
EXECUTION TRACE: Task #919748494: depth 10, type 3, seed 919748494, output 16471 (0 descendants)
EXECUTION TRACE: Task #3480675387: depth 10, type 3, seed 3480675387, output 13637 (0 descendants)
EXECUTION TRACE: Task #100164409: depth 10, type 2, seed 100164409, output 1551481972 (0 descendants)
EXECUTION TRACE: Task #1735584862: depth 10, type 4, seed 1735584862, output 842228321 (0 descendants)
EXECUTION TRACE: Task #1762774459: depth 10, type 5, seed 1762774459, output 3957735235 (0 descendants)
EXECUTION TRACE: Task #527904722: depth 10, type 3, seed 527904722, output 7190 (0 descendants)
EXECUTION TRACE: Task #1228767820: depth 10, type 1, seed 1228767820, output 50188 (0 descendants)
EXECUTION TRACE: Task #3696953544: depth 10, type 3, seed 3696953544, output 15342 (0 descendants)
EXECUTION TRACE: Task #542299700: depth 10, type 5, seed 542299700, output 114859353 (0 descendants)
EXECUTION TRACE: Task #425123801: depth 10, type 2, seed 425123801, output 2449903802 (0 descendants)
EXECUTION TRACE: Task #2156102358: depth 10, type 4, seed 2156102358, output 808609337 (0 descendants)
EXECUTION TRACE: Task #991796160: depth 10, type 1, seed 991796160, output 53866 (0 descendants)
EXECUTION TRACE: Task #1574992134: depth 10, type 3, seed 1574992134, output 9610 (0 descendants)
EXECUTION TRACE: Task #282907762: depth 10, type 5, seed 282907762, output 2474215681 (0 descendants)
EXECUTION TRACE: Task #174653460: depth 10, type 4, seed 174653460, output 925917752 (0 descendants)
EXECUTION TRACE: Task #2034560010: depth 10, type 4, seed 2034560010, output 862139440 (0 descendants)
EXECUTION TRACE: Task #2088419393: depth 10, type 4, seed 2088419393, output 1664246369 (0 descendants)
EXECUTION TRACE: Task #2452342622: depth 10, type 2, seed 2452342622, output 4015534806 (0 descendants)
EXECUTION TRACE: Task #4199036678: depth 10, type 2, seed 4199036678, output 2888549740 (0 descendants)
EXECUTION TRACE: Task #3869405727: depth 10, type 2, seed 3869405727, output 626159137 (0 descendants)
EXECUTION TRACE: Task #1194880031: depth 10, type 2, seed 1194880031, output 2566092933 (0 descendants)
EXECUTION TRACE: Task #1882872149: depth 10, type 4, seed 1882872149, output 1664102962 (0 descendants)
EXECUTION TRACE: Task #3360254606: depth 10, type 1, seed 3360254606, output 4106 (0 descendants)
EXECUTION TRACE: Task #2041495219: depth 10, type 3, seed 2041495219, output 13948 (0 descendants)
EXECUTION TRACE: Task #2599033085: depth 10, type 1, seed 2599033085, output 59719 (0 descendants)
EXECUTION TRACE: Task #3652814236: depth 10, type 3, seed 3652814236, output 8268 (0 descendants)
EXECUTION TRACE: Task #40449080: depth 10, type 2, seed 40449080, output 316062717 (0 descendants)
EXECUTION TRACE: Task #2133902784: depth 10, type 2, seed 2133902784, output 616997865 (0 descendants)
EXECUTION TRACE: Task #1486178887: depth 10, type 3, seed 1486178887, output 8698 (0 descendants)
EXECUTION TRACE: Task #2250052627: depth 10, type 2, seed 2250052627, output 3092610806 (0 descendants)
EXECUTION TRACE: Task #3553160494: depth 10, type 3, seed 3553160494, output 19723 (0 descendants)
EXECUTION TRACE: Task #846684149: depth 10, type 2, seed 846684149, output 107031712 (0 descendants)
EXECUTION TRACE: Task #1428839869: depth 10, type 5, seed 1428839869, output 2518326805 (0 descendants)
EXECUTION TRACE: Task #1878528818: depth 10, type 1, seed 1878528818, output 54935 (0 descendants)
EXECUTION TRACE: Task #641606385: depth 10, type 1, seed 641606385, output 17953 (0 descendants)
EXECUTION TRACE: Task #758429254: depth 10, type 4, seed 758429254, output 1714708792 (0 descendants)
EXECUTION TRACE: Task #304825007: depth 10, type 5, seed 304825007, output 1533728861 (0 descendants)
EXECUTION TRACE: Task #3529484445: depth 10, type 4, seed 3529484445, output 1631008305 (0 descendants)
EXECUTION TRACE: Task #163943385: depth 10, type 3, seed 163943385, output 6811 (0 descendants)
EXECUTION TRACE: Task #1142652448: depth 10, type 1, seed 1142652448, output 43742 (0 descendants)
EXECUTION TRACE: Task #1552456084: depth 10, type 5, seed 1552456084, output 1465561111 (0 descendants)
EXECUTION TRACE: Task #2641227429: depth 10, type 3, seed 2641227429, output 10166 (0 descendants)
EXECUTION TRACE: Task #2459685805: depth 10, type 3, seed 2459685805, output 13226 (0 descendants)
EXECUTION TRACE: Task #1108825188: depth 10, type 5, seed 1108825188, output 413590168 (0 descendants)
EXECUTION TRACE: Task #3814253077: depth 10, type 1, seed 3814253077, output 6880 (0 descendants)
EXECUTION TRACE: Task #475386815: depth 10, type 1, seed 475386815, output 74733 (0 descendants)
EXECUTION TRACE: Task #998585507: depth 10, type 4, seed 998585507, output 1697801574 (0 descendants)
EXECUTION TRACE: Task #4022051302: depth 10, type 5, seed 4022051302, output 2919473163 (0 descendants)
EXECUTION TRACE: Task #1882759228: depth 10, type 2, seed 1882759228, output 1279312466 (0 descendants)
EXECUTION TRACE: Task #1807174633: depth 10, type 3, seed 1807174633, output 11059 (0 descendants)
EXECUTION TRACE: Task #2324378195: depth 10, type 1, seed 2324378195, output 5868 (0 descendants)
EXECUTION TRACE: Task #3579568772: depth 10, type 5, seed 3579568772, output 312587222 (0 descendants)
EXECUTION TRACE: Task #1437563673: depth 10, type 4, seed 1437563673, output 946156086 (0 descendants)
EXECUTION TRACE: Task #1970888449: depth 10, type 2, seed 1970888449, output 2996222633 (0 descendants)
EXECUTION TRACE: Task #929030122: depth 10, type 2, seed 929030122, output 433695233 (0 descendants)
EXECUTION TRACE: Task #3706323168: depth 10, type 4, seed 3706323168, output 1630746675 (0 descendants)
EXECUTION TRACE: Task #3247448667: depth 10, type 5, seed 3247448667, output 2867033695 (0 descendants)
EXECUTION TRACE: Task #2521232270: depth 10, type 4, seed 2521232270, output 912537911 (0 descendants)
EXECUTION TRACE: Task #2260452228: depth 10, type 5, seed 2260452228, output 26387330 (0 descendants)
EXECUTION TRACE: Task #3308255867: depth 10, type 4, seed 3308255867, output 892875570 (0 descendants)
EXECUTION TRACE: Task #292257547: depth 10, type 5, seed 292257547, output 1762772252 (0 descendants)
EXECUTION TRACE: Task #889471697: depth 10, type 5, seed 889471697, output 474388390 (0 descendants)
EXECUTION TRACE: Task #3736063099: depth 10, type 1, seed 3736063099, output 5114 (0 descendants)
EXECUTION TRACE: Task #1201721400: depth 10, type 1, seed 1201721400, output 64825 (0 descendants)
EXECUTION TRACE: Task #1208981247: depth 10, type 1, seed 1208981247, output 38864 (0 descendants)
EXECUTION TRACE: Task #862106566: depth 10, type 3, seed 862106566, output 15692 (0 descendants)
EXECUTION TRACE: Task #3787390336: depth 10, type 2, seed 3787390336, output 1961705121 (0 descendants)
